left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
0,0.9993711332790554,6.28866720944643e-4,5096,0,0,Correct
0,0.999992890100657,7.109899343049619e-6,5103,0,0,Correct
0,0.9671925976872444,0.032807402312755585,5105,0,0,Correct
0,0.9994637609343044,5.36239065695554e-4,5112,0,0,Correct
0,0.9691652674227953,0.030834732577204704,5113,0,0,Correct
0,0.999988060263604,1.1939736396016087e-5,5114,0,0,Correct
0,0.9999801967969688,1.9803203031187877e-5,5119,0,0,Correct
0,0.9998678596457466,1.321403542533517e-4,5122,0,0,Correct
0,0.9991843709722161,8.156290277838707e-4,5123,0,0,Correct
0,0.9963767963927239,0.003623203607276082,5124,0,0,Correct
0,0.98629579693079,0.013704203069210052,5130,0,0,Correct
0,0.9999790458386997,2.0954161300323904e-5,5133,0,0,Correct
0,0.9990375600755215,9.624399244785309e-4,5135,0,0,Correct
0,0.9939643610268831,0.006035638973116875,5136,0,0,Correct
0,0.9998116507922532,1.883492077467963e-4,5138,0,0,Correct
0,0.9347560629248619,0.06524393707513809,5145,0,0,Correct
0,0.9999447489499289,5.525105007109232e-5,5151,0,0,Correct
0,0.9998151243344182,1.8487566558178514e-4,5160,0,0,Correct
0,0.9994513824349269,5.486175650730729e-4,5163,0,0,Correct
0,0.9999250609253068,7.493907469324768e-5,5164,0,0,Correct
0,0.9999575781803287,4.2421819671289995e-5,5166,0,0,Correct
0,0.9999761524122732,2.384758772677742e-5,5172,0,0,Correct
0,0.9984528882196173,0.0015471117803826928,5173,0,0,Correct
0,0.9997836507536704,2.1634924632962793e-4,5175,0,0,Correct
0,0.9999898200567259,1.0179943274124525e-5,5177,0,0,Correct
0,0.99999396301655,6.036983450030675e-6,5179,0,0,Correct
0,0.9958441033959389,0.004155896604061127,5184,0,0,Correct
0,0.9999524546583416,4.754534165840596e-5,5187,0,0,Correct
0,0.9998458468180615,1.541531819384545e-4,5189,0,0,Correct
0,0.9672866016626358,0.0327133983373642,5191,0,0,Correct
0,0.999867113889195,1.3288611080497503e-4,5194,0,0,Correct
0,0.9928015959449112,0.0071984040550887585,5196,0,0,Correct
0,0.9512702636420727,0.04872973635792732,5200,0,0,Correct
0,0.9984946822514758,0.0015053177485242486,5201,0,0,Correct
0,0.9998908549459884,1.0914505401160568e-4,5204,0,0,Correct
0,0.9996360338118393,3.639661881607026e-4,5208,0,0,Correct
0,0.9993876738590188,6.123261409811676e-4,5210,0,0,Correct
0,0.9844349287450314,0.015565071254968643,5212,0,0,Correct
0,0.9515940211713314,0.048405978828668594,5217,0,0,Correct
0,0.999982106310199,1.7893689800985157e-5,5219,0,0,Correct
0,0.998824184644036,0.001175815355964005,5220,0,0,Correct
0,0.9999827997198736,1.7200280126417056e-5,5221,0,0,Correct
0,0.9996754373132717,3.2456268672831357e-4,5227,0,0,Correct
0,0.997628973564133,0.002371026435866952,5232,0,0,Correct
0,0.9979515415616333,0.0020484584383666515,5234,0,0,Correct
0,0.9968840170186013,0.0031159829813987017,5236,0,0,Correct
0,0.9997896531276638,2.1034687233623117e-4,5238,0,0,Correct
0,0.9930873918347061,0.006912608165293932,5246,0,0,Correct
0,0.9981729650171474,0.0018270349828526378,5253,0,0,Correct
0,0.9944275179877877,0.0055724820122122765,5255,0,0,Correct
0,0.999940758869343,5.924113065702841e-5,5261,0,0,Correct
0,0.9999968655142766,3.134485723421676e-6,5267,0,0,Correct
0,0.9922431018203497,0.007756898179650307,5269,0,0,Correct
0,0.9999775457490614,2.245425093860831e-5,5272,0,0,Correct
0,0.9998845934023848,1.1540659761521965e-4,5276,0,0,Correct
0,0.9558150470256805,0.04418495297431946,5281,0,0,Correct
0,0.9993275786400773,6.724213599227369e-4,5289,0,0,Correct
0,0.9999895781120358,1.0421887964184862e-5,5293,0,0,Correct
0,0.8871740475296974,0.11282595247030258,5294,0,0,Correct
0,0.9852047394961119,0.01479526050388813,5295,0,0,Correct
0,0.9997754006035393,2.245993964606896e-4,5298,0,0,Correct
0,0.9879557220265269,0.012044277973473072,5299,0,0,Correct
0,0.7940972745418549,0.20590272545814514,5311,0,0,Correct
0,0.9992932261084206,7.067738915793598e-4,5313,0,0,Correct
0,0.9999846011087357,1.539889126433991e-5,5319,0,0,Correct
0,0.9999691586199333,3.0841380066704005e-5,5324,0,0,Correct
0,0.9986764166969806,0.0013235833030194044,5326,0,0,Correct
0,0.998608726891689,0.0013912731083109975,5329,0,0,Correct
0,0.9995623423892539,4.3765761074610054e-4,5334,0,0,Correct
0,0.9989560960093513,0.0010439039906486869,5335,0,0,Correct
0,0.9309243336319923,0.06907566636800766,5336,0,0,Correct
0,0.9998645594314439,1.3544056855607778e-4,5338,0,0,Correct
0,0.9244395941495895,0.07556040585041046,5341,0,0,Correct
0,0.9801055155694485,0.01989448443055153,5342,0,0,Correct
0,0.9999385791961686,6.142080383142456e-5,5349,0,0,Correct
0,0.9991513093700632,8.486906299367547e-4,5350,0,0,Correct
0,0.9870729148387909,0.012927085161209106,5351,0,0,Correct
0,0.9999436028374475,5.63971625524573e-5,5354,0,0,Correct
0,0.9970218641683459,0.002978135831654072,5362,0,0,Correct
0,0.9850787986069918,0.014921201393008232,5365,0,0,Correct
0,0.9929381213150918,0.007061878684908152,5367,0,0,Correct
0,0.9999260126423906,7.398735760943964e-5,5368,0,0,Correct
0,0.9992615939700045,7.384060299955308e-4,5378,0,0,Correct
0,0.9999262608544086,7.373914559138939e-5,5392,0,0,Correct
0,0.9992644611629657,7.355388370342553e-4,5395,0,0,Correct
0,0.9999478386889677,5.2161311032250524e-5,5400,0,0,Correct
0,0.9956802777014673,0.004319722298532724,5401,0,0,Correct
0,0.9853752478957176,0.01462475210428238,5403,0,0,Correct
0,0.9992824918008409,7.17508199159056e-4,5406,0,0,Correct
0,0.998616574332118,0.0013834256678819656,5410,0,0,Correct
0,0.9987483936129138,0.0012516063870862126,5411,0,0,Correct
0,0.9235606640577316,0.07643933594226837,5413,0,0,Correct
0,0.9995727784698829,4.272215301170945e-4,5423,0,0,Correct
0,0.9999513387192565,4.866128074354492e-5,5426,0,0,Correct
0,0.9999155838377192,8.441616228083149e-5,5427,0,0,Correct
0,0.9994549790280871,5.450209719128907e-4,5428,0,0,Correct
0,0.9999946995708342,5.300429165799869e-6,5429,0,0,Correct
0,0.996570787159726,0.0034292128402739763,5430,0,0,Correct
0,0.16608965396881104,0.833910346031189,5432,1,0,Wrong
0,0.9979949204716831,0.0020050795283168554,5436,0,0,Correct
0,0.9988544445950538,0.001145555404946208,5440,0,0,Correct
0,0.9998556142236339,1.4438577636610717e-4,5441,0,0,Correct
0,0.9918400701135397,0.008159929886460304,5443,0,0,Correct
0,0.9997941765614087,2.058234385913238e-4,5445,0,0,Correct
0,0.9999405492453661,5.945075463387184e-5,5451,0,0,Correct
0,0.9992527272552252,7.472727447748184e-4,5457,0,0,Correct
0,0.9999964175879086,3.5824120914185187e-6,5458,0,0,Correct
0,0.9838708899915218,0.016129110008478165,5461,0,0,Correct
0,0.9995124473643955,4.8755263560451567e-4,5464,0,0,Correct
0,0.999464223801624,5.357761983759701e-4,5468,0,0,Correct
0,0.9735773336142302,0.026422666385769844,5472,0,0,Correct
0,0.9948095730505884,0.005190426949411631,5477,0,0,Correct
0,0.9992102980613708,7.897019386291504e-4,5482,0,0,Correct
0,0.8743933588266373,0.12560664117336273,5489,0,0,Correct
0,0.9985876213759184,0.0014123786240816116,5491,0,0,Correct
0,0.9998615719232475,1.384280767524615e-4,5493,0,0,Correct
0,0.9999880013647271,1.1998635272902902e-5,5495,0,0,Correct
0,0.9995493432215881,4.5065677841193974e-4,5501,0,0,Correct
0,0.9991528036189266,8.471963810734451e-4,5507,0,0,Correct
0,0.9999982064875894,1.7935124105861178e-6,5509,0,0,Correct
0,0.9994340949342586,5.6590506574139e-4,5511,0,0,Correct
0,0.9996651332476176,3.3486675238236785e-4,5517,0,0,Correct
0,0.9998035283206264,1.964716793736443e-4,5519,0,0,Correct
0,0.9998974540285417,1.0254597145831212e-4,5521,0,0,Correct
0,0.999985067544003,1.4932455997040961e-5,5524,0,0,Correct
0,0.9987586147617549,0.0012413852382451296,5530,0,0,Correct
0,0.9977397979237139,0.0022602020762860775,5532,0,0,Correct
0,0.9960365290753543,0.003963470924645662,5534,0,0,Correct
0,0.9817732255905867,0.018226774409413338,5545,0,0,Correct
0,0.9997353024955373,2.6469750446267426e-4,5547,0,0,Correct
0,0.9996674293361139,3.3257066388614476e-4,5552,0,0,Correct
0,0.9999977463266987,2.25367330131121e-6,5554,0,0,Correct
0,0.997995532816276,0.0020044671837240458,5556,0,0,Correct
0,0.9992471053847112,7.528946152888238e-4,5557,0,0,Correct
0,0.9998146258440102,1.8537415598984808e-4,5563,0,0,Correct
0,0.9995347193034831,4.6528069651685655e-4,5565,0,0,Correct
0,0.9999988945738778,1.1054261221943307e-6,5567,0,0,Correct
0,0.9999731923981017,2.680760189832654e-5,5578,0,0,Correct
0,0.9997880275477655,2.119724522344768e-4,5580,0,0,Correct
0,0.9999358038112405,6.419618875952438e-5,5581,0,0,Correct
0,0.9717095345258713,0.028290465474128723,5582,0,0,Correct
0,0.9827881176024675,0.017211882397532463,5590,0,0,Correct
0,0.9996561518346425,3.438481653574854e-4,5593,0,0,Correct
0,0.998148673796095,0.001851326203905046,5594,0,0,Correct
0,0.9923581448383629,0.007641855161637068,5598,0,0,Correct
0,0.9950143205933273,0.004985679406672716,5599,0,0,Correct
0,0.8597132116556168,0.14028678834438324,5601,0,0,Correct
0,0.9995495238399599,4.5047616004012525e-4,5602,0,0,Correct
0,0.9999530026834691,4.6997316530905664e-5,5604,0,0,Correct
0,0.999692574783694,3.0742521630600095e-4,5608,0,0,Correct
0,0.9875293830409646,0.012470616959035397,5616,0,0,Correct
0,0.9998239423002815,1.760576997185126e-4,5624,0,0,Correct
0,0.9998203110444592,1.796889555407688e-4,5628,0,0,Correct
0,0.9665370248258114,0.033462975174188614,5635,0,0,Correct
0,0.9808967355638742,0.019103264436125755,5639,0,0,Correct
0,0.9079514592885971,0.092048540711402893,5643,0,0,Correct
0,0.9999557259834546,4.4274016545386985e-5,5648,0,0,Correct
0,0.9998536764614983,1.4632353850174695e-4,5652,0,0,Correct
0,0.9994491481920704,5.508518079295754e-4,5654,0,0,Correct
0,0.9978950470685959,0.0021049529314041138,5655,0,0,Correct
0,0.998494049301371,0.0015059506986290216,5656,0,0,Correct
0,0.9997256816131994,2.743183868005872e-4,5657,0,0,Correct
0,0.9999625415839546,3.745841604541056e-5,5658,0,0,Correct
0,0.9985641794046387,0.0014358205953612924,5659,0,0,Correct
0,0.999972039309796,2.7960690204054117e-5,5660,0,0,Correct
0,0.9999330389764509,6.696102354908362e-5,5661,0,0,Correct
0,0.9574833698570728,0.04251663014292717,5662,0,0,Correct
0,0.7471104562282562,0.2528895437717438,5663,0,0,Correct
0,0.999963689409924,3.631059007602744e-5,5676,0,0,Correct
0,0.9428720623254776,0.0571279376745224,5681,0,0,Correct
0,0.9705466702580452,0.029453329741954803,5693,0,0,Correct
0,0.9998368199740071,1.6318002599291503e-4,5697,0,0,Correct
0,0.9999244207720039,7.557922799605876e-5,5699,0,0,Correct
0,0.9999459770697285,5.402293027145788e-5,5701,0,0,Correct
0,0.9198078513145447,0.08019214868545532,5702,0,0,Correct
0,0.9997993781871628,2.0062181283719838e-4,5704,0,0,Correct
0,0.975054370239377,0.024945629760622978,5706,0,0,Correct
0,0.9999993895195871,6.104804128881369e-7,5711,0,0,Correct
0,0.9999842971428734,1.5702857126598246e-5,5712,0,0,Correct
0,0.9999584996621707,4.15003378293477e-5,5714,0,0,Correct
0,0.9989745756611228,0.001025424338877201,5715,0,0,Correct
0,0.99874957150314,0.0012504284968599677,5716,0,0,Correct
0,0.999785121079185,2.1487892081495374e-4,5720,0,0,Correct
0,0.9991494566202164,8.505433797836304e-4,5723,0,0,Correct
0,0.9999984171927281,1.5828072719159536e-6,5727,0,0,Correct
0,0.9999595315857732,4.0468414226779714e-5,5728,0,0,Correct
0,0.950688824057579,0.04931117594242096,5735,0,0,Correct
0,0.9997409939242061,2.5900607579387724e-4,5739,0,0,Correct
0,0.9999905311842667,9.468815733271185e-6,5742,0,0,Correct
0,0.9999513792608923,4.862073910771869e-5,5744,0,0,Correct
0,0.9990252231946215,9.747768053784966e-4,5745,0,0,Correct
0,0.9979854135308415,0.0020145864691585302,5747,0,0,Correct
0,0.9946513385511935,0.005348661448806524,5748,0,0,Correct
0,0.9995049276622012,4.950723377987742e-4,5750,0,0,Correct
0,0.998736270936206,0.0012637290637940168,5752,0,0,Correct
0,0.9999877666878092,1.2233312190801371e-5,5759,0,0,Correct
0,0.8611238449811935,0.13887615501880646,5770,0,0,Correct
0,0.9985019984887913,0.001498001511208713,5773,0,0,Correct
0,0.9953651744872332,0.004634825512766838,5783,0,0,Correct
0,0.997889437712729,0.002110562287271023,5791,0,0,Correct
0,0.9257833883166313,0.07421661168336868,5792,0,0,Correct
0,0.8541670441627502,0.14583295583724976,5797,0,0,Correct
0,0.9993204576312564,6.795423687435687e-4,5799,0,0,Correct
0,0.9999720664964116,2.793350358842872e-5,5807,0,0,Correct
0,0.9999391211022157,6.08788977842778e-5,5810,0,0,Correct
0,0.9987383383559063,0.0012616616440936923,5811,0,0,Correct
0,0.9951383117586374,0.004861688241362572,5812,0,0,Correct
0,0.9999521374011238,4.786259887623601e-5,5813,0,0,Correct
0,0.9999328357371269,6.71642628731206e-5,5815,0,0,Correct
0,0.9993416866636835,6.583133363164961e-4,5820,0,0,Correct
0,0.999066453659907,9.335463400930166e-4,5824,0,0,Correct
0,0.9947371459566057,0.005262854043394327,5828,0,0,Correct
0,0.4774807095527649,0.5225192904472351,5832,1,0,Wrong
0,0.9997825416357955,2.174583642045036e-4,5838,0,0,Correct
0,0.9979581399820745,0.002041860017925501,5841,0,0,Correct
0,0.9999226791187539,7.732088124612346e-5,5847,0,0,Correct
0,0.9999026227233117,9.73772766883485e-5,5857,0,0,Correct
0,0.9997382657602429,2.61734239757061e-4,5859,0,0,Correct
0,0.6501347422599792,0.34986525774002075,5861,0,0,Correct
0,0.05303865671157837,0.9469613432884216,5871,1,0,Wrong
0,0.9924677056260407,0.007532294373959303,5877,0,0,Correct
0,0.9991690464667045,8.30953533295542e-4,5878,0,0,Correct
0,0.9999483600986423,5.163990135770291e-5,5879,0,0,Correct
0,0.9997904812189518,2.0951878104824573e-4,5883,0,0,Correct
0,0.9999924197954897,7.580204510304611e-6,5886,0,0,Correct
0,0.998809524346143,0.0011904756538569927,5893,0,0,Correct
0,0.9988981112837791,0.0011018887162208557,5904,0,0,Correct
0,0.9997469249647111,2.5307503528892994e-4,5924,0,0,Correct
0,0.9368210583925247,0.06317894160747528,5927,0,0,Correct
0,0.9981649445835501,0.0018350554164499044,5928,0,0,Correct
0,0.9999905030590526,9.496940947428811e-6,5931,0,0,Correct
0,0.9999673792772228,3.2620722777210176e-5,5932,0,0,Correct
0,0.9983051531016827,0.001694846898317337,5933,0,0,Correct
0,0.9996722410724033,3.27758927596733e-4,5935,0,0,Correct
0,0.9998119102965575,1.8808970344252884e-4,5938,0,0,Correct
0,0.9999750823408249,2.491765917511657e-5,5948,0,0,Correct
0,0.9997385560418479,2.6144395815208554e-4,5949,0,0,Correct
0,0.9979594678152353,0.002040532184764743,5952,0,0,Correct
0,0.9998148162849247,1.8518371507525444e-4,5956,0,0,Correct
0,0.999995272826709,4.72717329103034e-6,5959,0,0,Correct
0,0.9950241697952151,0.00497583020478487,5960,0,0,Correct
0,0.9991161443758756,8.838556241244078e-4,5961,0,0,Correct
0,0.9999993795042883,6.204957117006416e-7,5963,0,0,Correct
0,0.8828816562891006,0.11711834371089935,5971,0,0,Correct
0,0.9993686780217104,6.31321978289634e-4,5976,0,0,Correct
0,0.9983013900928199,0.0016986099071800709,5980,0,0,Correct
0,0.999997476100134,2.5238998659915524e-6,5988,0,0,Correct
0,0.9998041498474777,1.9585015252232552e-4,6001,0,0,Correct
0,0.9867231333628297,0.013276866637170315,6006,0,0,Correct
0,0.998360842699185,0.0016391573008149862,6009,0,0,Correct
0,0.999994409379724,5.590620276052505e-6,6011,0,0,Correct
0,0.9962446987628937,0.0037553012371063232,6014,0,0,Correct
0,0.9999682105190004,3.178948099957779e-5,6021,0,0,Correct
0,0.9994465737254359,5.534262745641172e-4,6022,0,0,Correct
0,0.9712604638189077,0.028739536181092262,6026,0,0,Correct
0,0.9990536982077174,9.463017922826111e-4,6027,0,0,Correct
0,0.9999210679379757,7.893206202425063e-5,6030,0,0,Correct
0,0.9970976246986538,0.002902375301346183,6031,0,0,Correct
0,0.862959235906601,0.13704076409339905,6032,0,0,Correct
0,0.9990388599107973,9.611400892026722e-4,6040,0,0,Correct
0,0.9996751893486362,3.2481065136380494e-4,6044,0,0,Correct
0,0.999999322658482,6.773415179850417e-7,6050,0,0,Correct
0,0.9901960538700223,0.009803946129977703,6051,0,0,Correct
0,0.9983170117484406,0.0016829882515594363,6053,0,0,Correct
0,0.9984994601691142,0.0015005398308858275,6055,0,0,Correct
0,0.99847992148716,0.001520078512839973,6062,0,0,Correct
0,0.9941224516369402,0.005877548363059759,6072,0,0,Correct
0,0.9999024760763859,9.752392361406237e-5,6078,0,0,Correct
0,0.9999811189100001,1.888108999992255e-5,6084,0,0,Correct
0,0.9999972331102072,2.766889792837901e-6,6089,0,0,Correct
0,0.9999986832219747,1.3167780252842931e-6,6093,0,0,Correct
0,0.9999069662735565,9.303372644353658e-5,6095,0,0,Correct
0,0.9999386535346275,6.134646537248045e-5,6099,0,0,Correct
0,0.9999824784190423,1.7521580957691185e-5,6104,0,0,Correct
0,0.9990900479606353,9.099520393647254e-4,6105,0,0,Correct
0,0.9999850358535696,1.4964146430429537e-5,6107,0,0,Correct
0,0.9996709003462456,3.290996537543833e-4,6109,0,0,Correct
0,0.9938345793634653,0.006165420636534691,6116,0,0,Correct
0,0.9996530778007582,3.46922199241817e-4,6118,0,0,Correct
0,0.9972412823699415,0.002758717630058527,6120,0,0,Correct
0,0.9990333640598692,9.666359401308e-4,6125,0,0,Correct
0,0.9999757250534458,2.4274946554214694e-5,6129,0,0,Correct
0,0.9999861866517676,1.3813348232361022e-5,6138,0,0,Correct
0,0.9198978841304779,0.0801021158695221,6139,0,0,Correct
0,0.9997189724817872,2.8102751821279526e-4,6146,0,0,Correct
0,0.9999682746311009,3.172536889906041e-5,6148,0,0,Correct
0,0.9999890782219154,1.0921778084593825e-5,6153,0,0,Correct
0,0.9999598301074002,4.016989259980619e-5,6160,0,0,Correct
0,0.9996989878709428,3.0101212905719876e-4,6164,0,0,Correct
0,0.9998952780224499,1.0472197755007073e-4,6169,0,0,Correct
0,0.9991996186436154,8.003813563846052e-4,6178,0,0,Correct
0,0.9999250927940011,7.490720599889755e-5,6180,0,0,Correct
0,0.9385545179247856,0.061445482075214386,6185,0,0,Correct
0,0.9999394994229078,6.0500577092170715e-5,6186,0,0,Correct
0,0.9968422406818718,0.003157759318128228,6194,0,0,Correct
0,0.9999181269886321,8.187301136786118e-5,6198,0,0,Correct
0,0.9999675832077628,3.241679223719984e-5,6200,0,0,Correct
0,0.9997396199905779,2.6038000942207873e-4,6201,0,0,Correct
0,0.9927613413892686,0.007238658610731363,6205,0,0,Correct
0,0.9996994764951523,3.0052350484766066e-4,6212,0,0,Correct
0,0.9999834676782484,1.6532321751583368e-5,6214,0,0,Correct
0,0.9999928690299384,7.130970061552944e-6,6215,0,0,Correct
0,0.9971185559406877,0.0028814440593123436,6218,0,0,Correct
0,0.999983775187502,1.6224812497966923e-5,6219,0,0,Correct
0,0.998147836420685,0.0018521635793149471,6223,0,0,Correct
0,0.9994719130918384,5.280869081616402e-4,6233,0,0,Correct
0,0.9999926319969745,7.368003025476355e-6,6235,0,0,Correct
0,0.9997894914122298,2.10508587770164e-4,6237,0,0,Correct
0,0.9997347696917132,2.652303082868457e-4,6247,0,0,Correct
0,0.9996281988569535,3.718011430464685e-4,6249,0,0,Correct
0,0.9932205877266824,0.0067794122733175755,6253,0,0,Correct
0,0.9995406049711164,4.593950288835913e-4,6254,0,0,Correct
0,0.999903731761151,9.6268238849006593e-05,6257,0,0,Correct
0,0.9999246000879793,7.539991202065721e-5,6258,0,0,Correct
0,0.999926490294456,7.350970554398373e-5,6260,0,0,Correct
0,0.9998056006443221,1.943993556778878e-4,6261,0,0,Correct
0,0.9994930783286691,5.069216713309288e-4,6265,0,0,Correct
0,0.9967384652700275,0.0032615347299724817,6273,0,0,Correct
0,0.9993257452151738,6.742547848261893e-4,6278,0,0,Correct
0,0.9999495745068998,5.04254931001924e-5,6285,0,0,Correct
0,0.9998215576197254,1.7844238027464598e-4,6286,0,0,Correct
0,0.9810970462858677,0.01890295371413231,6291,0,0,Correct
0,0.9999989739910689,1.0260089311486809e-6,6292,0,0,Correct
0,0.9994901370955631,5.098629044368863e-4,6294,0,0,Correct
0,0.9996689843537752,3.310156462248415e-4,6296,0,0,Correct
0,0.9976495439186692,0.002350456081330776,6302,0,0,Correct
0,0.9990555100957863,9.444899042136967e-4,6311,0,0,Correct
0,0.9996155802218709,3.844197781290859e-4,6313,0,0,Correct
0,0.9998919497156749,0.00010805028432514518,6316,0,0,Correct
0,0.9937294856645167,0.006270514335483313,6318,0,0,Correct
0,0.9996994822286069,3.005177713930607e-4,6326,0,0,Correct
0,0.9999865141589908,1.3485841009241994e-5,6330,0,0,Correct
0,0.9997421541484073,2.5784585159271955e-4,6332,0,0,Correct
0,0.9810111913830042,0.01898880861699581,6341,0,0,Correct
